IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
3806100,2010-03-31,CAPITALSOURCE BANK,,5704402.0,0.0,,2.6740568289862514,-1.3046688338418535,0.5768329026259051,1.7652809166924044,-0.3748682251647201,3.5027170675041357,-1.080994612848769,-0.18297450875897142,0.33677868498619884,0.052121963317456374,-1.3046688338418535,0.7654605047067466,-0.15910962166485662,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.6835587072170504,0.6889658773007828,0.6748114570862398,2.2924899010743727,-0.1620919804941464,2.182965418923495,-1.1862241266105282,-0.18297450875897142,0.1779009321977467,-0.0011582471983577253,0.6889658773007828,0.6396308827602721,-0.05740419298459978,0.0,,8078746.0,22.0,1.0,1
3279469,2008-09-30,INTEGRITY BANK,INTEGRITY BANK,142337.0,1.0,FAILURE,-0.04770232065495155,-0.40885666614294014,-0.30914435928844053,6.02936231636042,0.33031138041830355,0.8643457167777414,-1.178442028999142,-0.18297450875897142,-0.34125200128907046,-0.002130069509972334,-0.40885666614294014,-1.5273882511606158,0.060385977969140775,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,-0.11769929755779619,-4.811844307679808,-0.5950408965213667,7.136014384658787,1.619819257286942,1.0065273136662065,-1.2660212843021637,-0.18297450875897142,-0.4217956835272775,0.039984152179558044,-4.811844307679808,-2.3812542724478627,-1.475257145645655,1.0,1.0,142337.0,19.0,0.0,1
288853,2010-09-30,FIRSTBANK OF COLORADO,,1105666.0,0.0,,1.4640641766502018,0.474818342829291,-0.6603654368792619,-0.1337664565094015,-0.26807724610577816,0.5364069769023113,0.897449153721396,-0.18297450875897142,1.3274157850239308,0.00021638366083781273,0.474818342829291,0.6398842866290602,0.330242077299709,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,3.1158632989475987,1.844682199102377,-0.5507168138969705,-0.10278593373959945,-0.24290832005112487,0.3007581556379391,1.2441424147304556,-0.18297450875897142,1.2693965141805452,0.010922139572259782,1.844682199102377,9.362635748952139,11.055260503873665,0.0,,15504998.0,60.0,1.0,1
1469211,2002-03-31,"TREASURY BANK, NATIONAL ASSOCIATION",,3000263.0,0.0,,2.200220219126759,-0.07221777931806131,1.4524895851294246,-0.7332399102461692,-0.3748682251647201,-0.9391573988602211,0.03495774625415563,-0.18297450875897142,2.2070854590262536,-0.0034072126785041363,-0.07221777931806131,-2.112984031075371,8.892787720316155,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,2.2574898237159036,0.0863550770934834,1.2819545861795525,-0.6615395771944726,-0.3748682251647201,-0.9336343561359656,0.1839120717183458,-0.18297450875897142,2.380934968064903,-0.0042119462361626895,0.0863550770934834,-1.3903575559709305,0.7238561081011862,0.0,,93284195.0,23.0,1.0,1
128164,2007-12-31,SECURITY PACIFIC BANK,SECURITY PACIFIC BANK,594725.0,1.0,FAILURE,1.0067715359182214,-0.6743239812866033,-0.24344146786039514,1.3339419904863405,0.019869005449804734,0.415551391149189,-1.6388993246244512,-0.18297450875897142,-1.3259252656289513,0.011949169358030117,-0.6743239812866033,0.1813907895684166,-0.6606297204258731,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.9948449950765381,-7.046119055177785,-0.7775036297373913,5.4817653203653895,0.02630490922928808,2.2385521451435566,-2.800050246631258,-0.18297450875897142,-0.9636374054952371,0.116020793235031,-7.046119055177785,-0.7265473406005156,-0.42465782041970296,1.0,1.0,615544.0,30.0,0.0,1
353555,2009-12-31,AMARILLO NATIONAL BANK,,2792382.0,0.0,,2.1472680104862056,0.5607965397565257,-0.35163995345769533,-0.018203656651095808,-0.36550849402824725,-0.021413358995315948,0.3107023040116143,-0.18297450875897142,-0.4083485413961711,-0.0012887605656261637,0.5607965397565257,0.1519489327297158,0.5267271740871026,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.134580269474218,0.5132224390364946,-0.2816748529442319,-0.1484098850106321,-0.36308370976444415,0.014141512550445887,0.14425164071050442,-0.18297450875897142,-0.5256829623554614,-2.9537095351082456e-05,0.5132224390364946,0.19465178769027697,-0.43790103788361256,0.0,,3891248.0,60.0,1.0,1
489913,2013-09-30,"CHASE BANK USA, NATIONAL ASSOCIATION",,122430793.0,0.0,,4.935290260962802,0.7056066149219435,1.4609446286917642,-0.3548579280669753,-0.3748682251647201,1.3203422889566805,-4.965156539525705,-0.18297450875897142,-1.415334903150561,0.0059708856183588255,0.7056066149219435,3.805642214675094,0.014922625661720087,0.3411832508334765,0.5696718968604455,1.4204286504537156,-1.1112724524695208,-0.9566643833525236,0.21694722342737882,0.41736579031564053,4.938958331813198,0.9169910409834143,1.5826920130148387,-0.3588714603992375,-0.3748682251647201,1.0490363224207522,-4.948681528219617,-0.18297450875897142,-1.459605054540248,0.005185487416314203,0.9169910409834143,3.724028070292162,-0.15633280823421458,0.0,,149425754.0,60.0,1.0,1
197357,2009-03-31,SAINT STEPHEN STATE BANK,ST. STEPHEN STATE BANK,29494.0,1.0,FAILURE,-1.2084486467717401,-1.8959799732067553,-0.9703114527455197,1.300449935558713,-0.02292432552356631,0.9808720295776837,0.45722735200361475,-0.18297450875897142,-0.8088990823604822,0.01070320298841093,-1.8959799732067553,-0.2857999068991268,-1.5857642423163334,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-1.3048732898986835,-3.00838069539471,-1.1540179800687165,2.109999764970664,-0.052550555901218717,2.1779207470814774,0.8016653278638503,-0.18297450875897142,-1.4427243404441918,0.03654063941290565,-3.00838069539471,0.26748604701054646,-1.9814699165128025,1.0,1.0,35189.0,35.0,0.0,1
427719,2002-12-31,"BANK ONE, DELAWARE, NATIONAL ASSOCIATION",,17541414.0,0.0,,3.502448336370519,0.5691612437609009,1.3470106611306998,0.12205974451305397,-0.3748682251647201,1.7060857521390478,-5.109699163069959,-0.18297450875897142,2.027170363681162,0.02545922354404342,0.5691612437609009,-0.6013666498831093,0.26224547508809853,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.5482683102933064,0.5947729909310447,1.2458858212890864,-0.049907751785784965,-0.3748682251647201,1.0795334937272971,-5.11093715450506,-0.18297450875897142,1.3044068163834648,0.026784794955761713,0.5947729909310447,-0.4924971572284484,0.5411778262213458,0.0,,19733914.0,14.0,1.0,1
470050,2002-03-31,FIRST NATIONAL BANK OF ABILENE,,665825.0,0.0,,1.0900495514237303,0.5138562377655799,-0.274158606664199,-0.7621117328065239,-0.3748682251647201,-0.3377978090895197,1.0802774007109313,-0.18297450875897142,0.6797827900078326,-0.003770236939949532,0.5138562377655799,0.3007482838061874,-0.3205487510564354,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.1053144286933523,0.4963724322425732,-0.24359720044403985,-0.7586377069071957,-0.37159594498649007,-0.29288907096308436,1.0593837103296508,-0.18297450875897142,0.8578975388109148,-0.003946815709805206,0.4963724322425732,0.2393948029486686,0.03955825728170392,0.0,,6642171.0,60.0,1.0,1
259031,2008-09-30,"CORUS BANK, NATIONAL ASSOCIATION","CORUS BANK, N.A.",8427126.0,1.0,FAILURE,2.961820883664675,-2.401826932434083,-0.12285505349490337,5.600020699543559,0.9825140922540008,1.7374552432308255,-0.295180298050656,-0.18297450875897142,0.8657319058382204,0.08616128122048572,-2.401826932434083,-1.7475413253598813,-1.0528534825655633,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,2.953437617459137,-5.926108528623261,-0.6540870549321736,13.50032008758588,4.174553171759648,3.6457994610349536,-0.2505184323121462,-0.18297450875897142,0.8577504720603226,0.19519648704024706,-5.926108528623261,-3.0565066827858085,-0.363192187659202,1.0,1.0,9834915.0,33.0,0.0,1
852320,2008-06-30,BRANCH BANKING AND TRUST COMPANY,,132884104.0,0.0,,4.995710190626716,0.15467767320586268,-0.16164495323608558,-0.02169389639340849,-0.19980567741104965,-0.3175461431708417,-1.2424477448839457,-0.18297450875897142,-0.84923289333622,0.0018037570537868363,0.15467767320586268,-0.5281377357146534,-0.12700587980839947,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,4.997273800437028,0.1392356930527783,-0.16626476135311352,0.021621419442128288,-0.09499268880944955,-0.24194579906053032,-1.2433559044250455,-0.18297450875897142,-0.9595686473535152,0.0026366751788151153,0.1392356930527783,-0.5317348892511654,-0.1922123793553673,0.0,,205125538.0,60.0,1.0,1
661308,2014-03-31,AMALGAMATED BANK,,3768001.0,0.0,,2.3682431402407462,-0.21865038075344712,-0.610345722356222,0.635437867612623,-0.36308637218392265,0.1913059308864883,-0.4555725641628741,1.2957870099394395,0.8042353923514719,-0.004635774367819759,-0.21865038075344712,-1.0409036245422474,-0.12136187223875616,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.3729910746623535,-0.5043798945111769,-0.47286011674722245,0.6363707377044918,-0.36438393010134423,0.15637667933539945,-0.6682246091043651,1.3208848395292276,0.8367325426627924,-0.0020697811197494193,-0.5043798945111769,-0.9872106880218287,-0.13796161003877966,0.0,,4776974.0,60.0,1.0,1
3194179,2008-09-30,MILLENNIUM STATE BANK OF TEXAS,MILLENNIUM STATE BANK OF TEXAS,112295.0,1.0,FAILURE,-0.22252704951835775,-0.5353515940090212,-0.5429656933922928,1.6821114903964416,-0.3748682251647201,-0.004724432759787157,0.27431440533302953,-0.18297450875897142,-1.6467420168298843,-0.0025030662008011855,-0.5353515940090212,-1.236055561973814,-0.7435511437599186,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,-0.1861640076955968,-2.894272029462604,-0.9822580295899357,3.521550386626948,0.45789147384250883,0.943757312875929,0.4134637863537962,-0.18297450875897142,-1.1191916305616827,0.036160531316616354,-2.894272029462604,-1.9313721396994026,0.3881394150257573,1.0,1.0,131678.0,23.0,0.0,1
3181197,2007-03-31,CAPMARK BANK,,4739512.0,0.0,,2.53740532846328,0.5577351536170915,0.10936058828317767,-0.8286644900393569,-0.3748682251647201,-1.0996753763951275,-5.059101730051299,-0.18297450875897142,-1.4902058163139729,-0.003963333798292834,0.5577351536170915,-1.0263097995903445,2.3537958619908497,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,2.7834700510419963,-0.028799002053052542,-0.504642036156965,-0.6895687315050893,-0.3748682251647201,-1.103702623538479,-5.030261012958735,-0.18297450875897142,-1.6741568559074624,-0.00411646071416056,-0.028799002053052542,-1.5994557181376843,3.360815094744281,0.0,,11122544.0,38.0,1.0,1
3201527,2010-12-31,OLD HARBOR BANK,OLD HARBOR BANK,226694.0,1.0,FAILURE,0.2955072572445877,-1.2540705043588498,-1.5226540011305516,2.514113257675611,-0.22073707485235347,1.1187483003348555,0.7863601304338875,-0.18297450875897142,-0.755974494436022,0.01376285507775997,-1.2540705043588498,-0.38567243739680424,-0.16071775660491922,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,0.2749704964509167,-3.378005793131035,-1.875312182357202,4.032626247552262,-0.2163844225769902,1.9340473350622465,0.8613310310950898,-0.18297450875897142,-0.5932812519312334,0.05264112873632428,-3.378005793131035,-0.44489159491327873,-0.575256977398309,1.0,1.0,270291.0,32.0,0.0,1
474825,2009-09-30,WILLIAMSBURG FIRST NATIONAL BANK,WILLIAMSBURG FIRST NATIONAL BANK,139797.0,1.0,FAILURE,-0.0609808407707562,-1.6452042080484763,-0.5178509327012443,5.10256655632556,1.0147084694691528,1.4994383036908125,-1.6422772954425486,-0.18297450875897142,-0.07682011667724849,0.04611077616064101,-1.6452042080484763,-0.48529820850481187,-0.5188595729907467,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,-0.05431692193765607,-7.066404294208763,-1.4714174294097095,8.032317420524413,0.8786917397655057,4.207881406349146,-1.421192361860565,-0.18297450875897142,0.4254598288528493,0.18551170249319904,-7.066404294208763,-0.5030599607463571,-0.10543202730561876,1.0,1.0,143120.0,37.0,0.0,1
1160152,2009-03-31,"PARK AVENUE BANK, THE",THE PARK AVENUE BANK,522272.0,1.0,FAILURE,0.9109696171569508,-0.2704346707521742,-1.6333929340875821,2.246286439063489,0.2946758282299581,-0.1709954775538915,-1.5280907083191524,-0.18297450875897142,-0.75641939411902,-0.002071520157528659,-0.2704346707521742,-0.7022814703669624,0.45671861225523297,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.9292247951332647,-0.9622431184331822,-1.6402228928069549,3.8225391090347993,0.6383898591819255,-0.03588260591638557,-1.431719424552544,-0.18297450875897142,-0.6590797890167004,0.012319431730047934,-0.9622431184331822,-0.7781050698766548,0.08957225887133306,1.0,1.0,548071.0,35.0,0.0,1
101233,2009-06-30,RIVERSIDE NATIONAL BANK OF FLORIDA,RIVERSIDE NATIONAL BANK OF FLORIDA,3466752.0,1.0,FAILURE,2.3067944342344786,-2.5306026102448422,-1.7656271279173965,1.6924874735675055,1.2310786770351647,1.9290698311629186,-0.7988019281147827,-0.18297450875897142,-0.03717098070373016,0.023161959545310164,-2.5306026102448422,-0.6562330262743483,-0.6802528006695959,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,2.306313744721057,-2.5096968760607625,-1.9062121444744369,2.8002114836208962,1.1704901882151826,2.3432484614483022,-1.1490540683435435,-0.18297450875897142,0.23079698797624498,0.04406776566457226,-2.5096968760607625,-1.0304207500586486,-0.2271644145573441,1.0,1.0,4781117.0,36.0,0.0,1
2328249,2011-03-31,GLOBAL COMMERCE BANK,GLOBAL COMMERCE BANK,147560.0,1.0,FAILURE,-0.021126728257550673,-3.6685650130191347,-1.4144506190613677,6.4625210370167725,10.573332505369725,3.7021327572101725,-0.9717729743748563,-0.14455811518545553,-0.1990397523560548,0.07184872876785722,-3.6685650130191347,-1.5386803108558238,-0.8744430075973051,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.004889702693619263,-0.33760405846819336,-1.3597063413939297,5.39728937939621,11.7787731907504,3.141409378557975,-0.9456694460484343,-0.18297450875897142,-0.00024884228135101815,-0.004325596362834994,-0.33760405846819336,-1.5156431960503456,0.05584008876273388,1.0,1.0,188317.0,43.0,0.0,1
374149,2002-06-30,NATIONAL CITY BANK OF KENTUCKY,,8089148.0,0.0,,2.9316355045146683,0.036575680690296146,-0.5441844837836045,0.24077894272262942,-0.34489565032073255,0.02518815601937901,-1.0365957370088268,-0.18297450875897142,-0.8610155895226017,0.002570865595441187,0.036575680690296146,-0.596000650535736,-0.2412628561242631,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,3.0792440981146556,0.06322203663916107,-0.7224567290552668,0.06763386946473925,-0.3505484526976265,-0.15925261160085724,-1.481970127988255,-0.18297450875897142,-0.6051793340744701,-0.001158783618672804,0.06322203663916107,-0.7234965268045898,2.069918735094717,0.0,,11660333.0,21.0,1.0,1
370338,2008-06-30,BANK OF LINCOLNWOOD,BANK OF LINCOLNWOOD,230224.0,1.0,FAILURE,0.30690200539145723,0.16243509602751174,-0.601060014143103,1.8228358368278998,0.5212465949596882,-0.05202206400282564,-0.9843467869835618,-0.18297450875897142,-0.7568066240341893,-0.004325596362834994,0.16243509602751174,-0.4923485156796769,-0.347566191561758,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.27017843252614365,-0.0509056882179782,-0.5255883772067308,3.4367720654320713,1.542297810504293,-0.0744745598643729,-0.8848830689579917,-0.18297450875897142,-1.159688613255334,-0.004325596362834994,-0.0509056882179782,-0.05109434861868183,-0.8631807853007571,1.0,1.0,239106.0,32.0,0.0,1
2858960,2012-06-30,"BANCORP BANK, THE",,3146196.0,0.0,,2.235244546111341,-0.08721013715914848,-0.5871032154583375,-0.2566372187308565,-0.2299643022532342,0.11176038906578463,-2.983038286388177,20.849407924936152,0.532434935517611,0.0009475955829450964,-0.08721013715914848,-0.7293964485823201,-4.044383134418583,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,2.22645847709532,-0.09717918124378638,-0.5411107554208409,-0.28970083073001274,-0.28349728965650406,0.14459214832801767,-2.8540532625236397,20.62535730706479,0.3740598563262152,0.0022672280854548433,-0.09717918124378638,-0.613222639893274,-0.37016478974260936,0.0,,4973974.0,60.0,1.0,1
199940,2010-06-30,WESTERN SPRINGS NATIONAL BANK AND TRUST,WESTERN SPRINGS NATIONAL BANK AND TRUST,211829.0,1.0,FAILURE,0.24549244808809548,-0.6320009449724234,-1.1689764354357557,6.04405236031163,3.049208776327669,1.6563865040884505,0.27985912524577283,-0.18297450875897142,-0.8404175349278096,0.007152861441294838,-0.6320009449724234,-0.5382570012898763,-0.6512597835093619,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.18972246710749302,-0.8837024909206568,-1.1517537086058076,6.0097336833379424,3.089330804391163,1.7340574373548485,0.347619605267008,-0.18297450875897142,-1.0665123075694276,-0.0010867971778424715,-0.8837024909206568,-0.4468894106057904,-1.2101631686867431,1.0,1.0,240015.0,40.0,0.0,1
450856,2013-12-31,UNION BANK AND TRUST COMPANY,,2862684.0,0.0,,2.1656043241106064,0.13193287498393752,-0.07966418785683754,-0.5306705035205003,0.1894357005017242,-0.0003338560000543103,-0.08871668985445536,3.91801524291665,-0.8948907673814542,-0.004206852439135026,0.13193287498393752,-0.6140660622843807,-0.29409573036636094,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.1443450680187746,0.1383268166469853,-0.23927279066319168,-0.4747826086875124,0.16751968617092525,0.010098110682519378,0.1984872679632978,3.9368101740238313,-0.9986381877939854,-0.00407722417667975,0.1383268166469853,-0.5595876742743607,-0.587974103318017,0.0,,3351909.0,60.0,1.0,1
3352577,2007-12-31,FREEDOM BANK,FREEDOM BANK,291586.0,1.0,FAILURE,0.4811471701472241,-2.5128032176107222,-0.43600061784298705,1.5679692039702957,0.9175105029341767,1.5139574290704325,0.04616396784587331,-0.18297450875897142,-1.2291623471352005,0.050882038401522285,-2.5128032176107222,-0.9521581883405912,-0.1895985970879586,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.4793873597423373,-4.2600358431488425,-0.7314549078996498,3.36147394870644,0.8339364666701885,3.277982813075972,-0.9808586915086035,-0.18297450875897142,-1.141667117719332,0.06456009649509352,-4.2600358431488425,-1.6372779030423659,-0.24908328160091134,1.0,1.0,291586.0,13.0,0.0,1
3459140,2010-09-30,CREEKSIDE BANK,CREEKSIDE BANK,109116.0,1.0,FAILURE,-0.24370484900685338,-2.8084853265114105,-1.0946433383222773,6.429798213087241,6.0897425220527905,0.4324825156214086,0.30248906367288914,-0.18297450875897142,-0.5794216727881276,0.03340496301094182,-2.8084853265114105,-2.092997609121821,-0.5797172640302396,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,-0.3097977609140438,-3.9505522446874553,-1.4442454070141022,7.483553943311656,6.730258481734471,0.9836974810234236,0.4575828610019835,-0.18297450875897142,-0.9186474477848522,0.05650486709331053,-3.9505522446874553,-1.750453384611076,-1.4020021674208583,1.0,1.0,125539.0,19.0,0.0,1
2652092,2011-09-30,EAGLEBANK,,3210622.0,0.0,,2.2501929875009083,0.05092775804019741,-0.6111650217816623,0.010302814251496421,-0.289970717212813,-0.1681344755968923,0.29267013050550156,2.169270904881409,-0.02188757799019111,-0.0013247425532044311,0.05092775804019741,-0.3657111667372948,3.2016061963589815,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,2.154821305182402,0.151048971762964,-0.37325835387678974,-0.06219444414603432,-0.2689195050291076,-0.17562447702436293,0.13821689543285473,2.808153784584724,-0.818308081991521,-0.0015827182967447196,0.151048971762964,0.3258233809202485,-1.9609519131799646,0.0,,6063726.0,60.0,1.0,1
3125016,2008-06-30,MIRAE BANK,MIRAE BANK,464661.0,1.0,FAILURE,0.8247767335645645,-0.47926524543851157,-0.2395571100167339,1.3616727285720573,-0.3748682251647201,0.3521325777035195,-2.229876773278364,-0.18297450875897142,-0.9560377244710121,0.012169476536534718,-0.47926524543851157,-0.3490164348294348,0.23109261369660403,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.801287886795834,-1.3621377075800825,-0.31544042902037567,0.9915379930683907,-0.3748682251647201,0.6203856040094358,-2.37062380859659,-0.18297450875897142,-1.1149358862340704,0.02882762620678653,-1.3621377075800825,-0.312064736383509,-0.6272972716186331,1.0,1.0,464661.0,26.0,0.0,1
1391778,2012-03-31,WORLD FINANCIAL NETWORK BANK,,4828888.0,0.0,,2.5511823035949375,2.889481184674957,1.0522474060710127,0.6166542289941213,-0.3748682251647201,4.857530364820608,-5.091392633764699,2.8032574094083484,-1.861024097142135,0.013961687362242764,2.889481184674957,18.11821808436733,-0.9387652666598192,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,2.6692857342660496,2.2600326874541574,0.7528693097865662,0.6014809485416251,-0.3748682251647201,4.363513468998894,-4.960837398104101,2.8155497414574935,-1.6119052422800217,0.01390963334999809,2.2600326874541574,14.834581636542454,1.648287827720339,0.0,,10607796.0,60.0,1.0,1
216445,2010-03-31,BADGER STATE BANK,BADGER STATE BANK,93098.0,1.0,FAILURE,-0.36078076347308946,-1.782277804208675,-1.4250326291446684,2.3850071128836183,1.8242291476133283,1.4476032865350958,-0.33535789643845193,-0.18297450875897142,-0.5084823971970681,0.01807771346680259,-1.782277804208675,-0.9405569558727209,-0.45435312639440617,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-0.3489703267799022,-0.3884136790730965,-1.4465289611182095,2.4160080527206156,1.1299518750419437,1.009493730306279,-0.5011020422731063,-0.18297450875897142,-0.21646821670461427,-0.002158166607467794,-0.3884136790730965,-1.0873033478083236,-0.018471703528153253,1.0,1.0,110690.0,39.0,0.0,1
933966,2003-06-30,CITIZENS BUSINESS BANK,,3510594.0,0.0,,2.3160619954927064,0.2600959294711679,-0.6100734797258663,-0.7186825886153521,-0.3748682251647201,-0.13708878113202455,-0.8245587596594641,-0.18297450875897142,1.326874437282191,-0.004325596362834994,0.2600959294711679,-0.11761700614296336,0.19593512761669027,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.346861221425047,0.27386340417463034,-0.6515797835585471,-0.7341305867342054,-0.3748682251647201,-0.08235163670595902,-0.5892985402991572,-0.18297450875897142,1.1951348343455779,-0.004325596362834994,0.27386340417463034,-0.15536128427607956,0.29718077154534417,0.0,,7690613.0,60.0,1.0,1
2519001,2008-06-30,MICHIGAN HERITAGE BANK,MICHIGAN HERITAGE BANK,178792.0,1.0,FAILURE,0.12045405075568039,-3.6038213098405,-0.9199420363375882,3.345918057879214,-0.04570240110208823,2.039227603075381,-1.7383956223403738,-0.18297450875897142,-0.7988564455798205,0.08692645862226399,-3.6038213098405,-0.46004913175439166,-0.8974099519964841,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.1319905804219635,-0.6529794433852332,-0.977280589042652,3.209596551638771,0.11963681491307611,1.8814678623096264,-1.990338683910399,-0.18297450875897142,-0.8097144619334583,-0.004325596362834994,-0.6529794433852332,-0.6562121385618944,-0.023084615588449646,1.0,1.0,188406.0,32.0,0.0,1
2538842,2008-09-30,FIRST BANKAMERICANO,FIRST BANKAMERICANO,183917.0,1.0,FAILURE,0.14129531664867398,-1.7550946778929721,-0.5036152583267413,7.329692671780536,-0.3748682251647201,1.423434393064861,0.4388287624110875,-0.18297450875897142,0.05888321775753481,0.019642402909395704,-1.7550946778929721,-1.7088123776266795,-1.826210451768016,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,0.0980505668567755,-9.006855919757303,-1.4042384908440018,4.034360669778438,-0.3748682251647201,3.4681369173009595,0.6093751565911875,-0.18297450875897142,-0.03978670716332538,0.1571265635617979,-9.006855919757303,-0.40511296105256306,-0.9809743329294609,1.0,1.0,207345.0,33.0,0.0,1
510871,2011-03-31,FIRSTBANK PUERTO RICO,,15092397.0,0.0,,3.3915561510318395,-0.5434610031071031,-0.5416875271445937,3.6441988145422792,0.18977375179153935,2.272299386615543,-2.812266381376124,11.179307640965387,-0.5258141935516795,0.012991498619529791,-0.5434610031071031,-0.6534085396675028,-0.6290975404627172,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,3.341422546829813,-0.41368095484166284,-0.4628097220958126,3.617934080420528,0.2601899160525766,2.26584462387641,-2.700093845711703,10.830657819582456,-0.6008636593569097,0.007889071013024586,-0.41368095484166284,-0.7904614019756537,-1.1065459224911396,0.0,,20068255.0,60.0,1.0,1
